Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
36.0,681625230,7,97375032.9,76170260.0,38383340,176242075,55545822.1,"sum_ejk_int3c2e_ip1_kernel(double *, double *, double *, double *, int, RysIntEnvVars, int *, unsigned int *, int *, int *, int *, int, int)"
16.0,302991241,12,25249270.1,30919678.5,668485,31801155,11354074.3,void cutlass::Kernel2<cutlass_80_tensorop_d884gemm_64x32_16x4_nt_align1>(T1::Params)
12.2,230632457,7,32947493.9,30349242.0,21378020,45552248,9243424.0,"int3c2e_kernel(double *, RysIntEnvVars, double *, double, double, double, int *, unsigned int *, int *, int *, int *, int, int, int, int, int, int *, int, int)"
9.8,184878638,6,30813106.3,30435867.0,30031544,31812899,789048.8,void cutlass::Kernel2<cutlass_80_tensorop_d884gemm_64x64_16x4_tn_align1>(T1::Params)
7.1,133715669,10,13371566.9,7972145.0,1112807,46770495,14651044.8,cutlass_sm80_tensorop_d884gett_f64_iden_f64_iden_f64_f64_f64_64x64x16_2x2x1_4x4x8_16_ntt_align1
5.6,105202794,5,21040558.8,18313489.0,9151929,39157969,11674728.4,void cutlass::Kernel2<cutlass_80_tensorop_d884gemm_64x64_16x4_nn_align1>(T1::Params)
4.9,92229783,9,10247753.7,332226.0,133985,64807471,21670140.5,void cutlass::Kernel2<cutlass_80_tensorop_d884gemm_64x32_16x4_nn_align1>(T1::Params)
1.1,20704064,1,20704064.0,20704064.0,20704064,20704064,0.0,void cutlass::Kernel2<cutlass_80_tensorop_d884gemm_64x64_16x4_nt_align1>(T1::Params)
1.0,18903059,5,3780611.8,2956914.0,917189,7887601,2758316.4,cutlass_sm80_tensorop_d884gett_f64_iden_f64_iden_f64_f64_f64_64x128x16_2x4x1_4x4x8_16_ttt_align1
1.0,18210704,1,18210704.0,18210704.0,18210704,18210704,0.0,"contract_int3c2e_auxvec_kernel(double *, double *, int, int, RysIntEnvVars, int *, unsigned int *, int *, int *)"
0.9,17368331,4,4342082.8,4408795.0,4132666,4418075,139709.8,"int2e_qcond_kernel(float *, RysIntEnvVars, unsigned int *, int *, int *, double, double, double)"
0.7,12681872,36,352274.2,348834.0,325186,399618,20402.8,"void sytrd4_gpu<sytrd_params<double, (int)32, (int)8, (int)512, (int)32, (int)1, (int)1, (int)2>>(int, T1::data_type *, int, int, T1::pod_type *, T1::data_type *, int, int, int, int, T1::data_type *, unsigned int *, T1::data_type *, T1::data_type *, int, int, int)"
0.6,10854214,24,452258.9,449539.0,431139,480643,13710.1,"void sytrd4_gpu<sytrd_params<double, (int)32, (int)8, (int)1024, (int)32, (int)1, (int)1, (int)2>>(int, T1::data_type *, int, int, T1::pod_type *, T1::data_type *, int, int, int, int, T1::data_type *, unsigned int *, T1::data_type *, T1::data_type *, int, int, int)"
0.3,6612616,3,2204205.3,2166125.0,2165901,2280590,66151.2,"void sytrd4_cta<sytrd_params<double, (int)16, (int)32, (int)128, (int)32, (int)0, (int)1, (int)2>, (int)1>(int, T1::data_type *, int, int, T1::pod_type *, int, T1::pod_type *, int, T1::data_type *, int, int)"
0.3,4881181,105,46487.4,16929.0,15488,179329,46022.8,void cutlass::Kernel2<cutlass_80_tensorop_d884gemm_32x32_16x5_nn_align1>(T1::Params)
0.2,4707485,1,4707485.0,4707485.0,4707485,4707485,0.0,void cutlass::Kernel2<cutlass_80_tensorop_d884gemm_128x64_16x3_nn_align1>(T1::Params)
0.2,3580375,32,111886.7,88704.5,16352,353506,99930.3,void cutlass::Kernel2<cutlass_80_tensorop_d884gemm_32x32_16x5_tn_align1>(T1::Params)
