Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
78.3,1559409302,152,10259271.7,87783.0,1292,177104933,24075668.2,cudaDeviceSynchronize
10.7,213323724,16,13332732.8,2143050.5,199582,102831879,28942528.8,cudaFree
6.9,136627339,1884,72519.8,12008.0,4538,38327967,1088152.9,cudaMemcpyAsync
2.5,49570304,7196,6888.6,6062.0,3998,53662,2564.4,cuLaunchKernel
0.5,9790845,7,1398692.1,1295710.0,1211017,1960892,261687.0,cudaGetDeviceProperties_v2_v12000
0.3,5478833,15,365255.5,178010.0,79061,1978907,479700.1,cudaMalloc
0.2,4929849,836,5896.9,4744.5,3908,48603,2935.8,cudaLaunchKernel
0.1,2591003,1233,2101.4,1833.0,962,11422,806.7,cudaStreamSynchronize
0.1,1964396,263,7469.2,7785.0,440,19447,3677.6,cudaMemsetAsync
0.1,1929751,576,3350.3,2980.5,1823,15530,1038.6,cudaEventRecord
0.1,1500879,1114,1347.3,1123.0,581,10610,663.2,cudaEventQuery
0.1,1342719,1822,736.9,632.0,360,2765,269.8,cudaStreamIsCapturing_v10000
0.0,784117,570,1375.6,1077.0,751,5150,631.1,cudaEventCreateWithFlags
0.0,649640,570,1139.7,911.0,481,9599,592.4,cudaEventDestroy
0.0,238235,7,34033.6,34907.0,12113,62820,17764.4,cudaMemGetInfo
0.0,184622,16,11538.9,11412.0,9428,13586,1181.4,cuLaunchKernelEx
0.0,104168,180,578.7,340.0,260,3447,489.1,cuKernelGetFunction
0.0,50877,7,7268.1,6733.0,6383,9889,1270.7,cudaMemset
0.0,12985,2,6492.5,6492.5,6142,6843,495.7,cuMemsetD32Async
0.0,5100,30,170.0,140.0,120,371,66.4,cuStreamGetCaptureInfo_v2
0.0,3016,1,3016.0,3016.0,3016,3016,0.0,cuProfilerStart
