Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Style,Range
29.3,446073910,1,446073910.0,446073910.0,446073910,446073910,0.0,PushPop,:gpu4pyscf/warm/force
19.9,303608135,1,303608135.0,303608135.0,303608135,303608135,0.0,PushPop,:stock/df_force_response
19.2,292628256,1,292628256.0,292628256.0,292628256,292628256,0.0,PushPop,:gpu4pyscf/warm/scf
9.6,146999709,2,73499854.5,73499854.5,18662086,128337623,77552315.9,PushPop,:stock/logical_jk
6.2,94152966,1,94152966.0,94152966.0,94152966,94152966,0.0,PushPop,:stock/df_build
4.9,74698594,7,10671227.7,9905112.0,6463527,14477580,3037820.8,PushPop,:stock/raw_three_center_block
3.0,45247754,1,45247754.0,45247754.0,45247754,45247754,0.0,PushPop,:stock/raw_and_whitened_factor_construction
2.7,40598238,19,2136749.4,2555620.0,110622,5453415,2154013.9,PushPop,:stock/jk_tensor_contract
1.9,29612641,25,1184505.6,750977.0,226093,4148077,1014576.9,PushPop,:stock/response_tensor_contract
0.8,12344560,1,12344560.0,12344560.0,12344560,12344560,0.0,PushPop,:stock/metric_decomposition_and_transform
0.7,10234472,1,10234472.0,10234472.0,10234472,10234472,0.0,PushPop,:stock/raw_metric
0.6,9456093,1,9456093.0,9456093.0,9456093,9456093,0.0,PushPop,:stock/eigensystem
0.5,8182466,2,4091233.0,4091233.0,401809,7780657,5217633.5,PushPop,:stock/density_factorization
0.3,4480463,2,2240231.5,2240231.5,2233704,2246759,9231.3,PushPop,:stock/raw_evaluator_setup
0.2,2350442,84,27981.5,23545.0,22734,88599,10987.9,PushPop,CCCL:thrust::stable_sort
0.1,825600,85,9712.9,8497.0,8256,21622,2651.3,PushPop,CCCL:cub::DeviceRadixSort
0.1,819598,1,819598.0,819598.0,819598,819598,0.0,PushPop,:stock/response_metric_solver
0.1,803828,1,803828.0,803828.0,803828,803828,0.0,PushPop,:stock/metric_cholesky
0.1,792246,1,792246.0,792246.0,792246,792246,0.0,PushPop,:stock/response_metric_cholesky
0.0,744845,1,744845.0,744845.0,744845,744845,0.0,PushPop,:stock/metric_triangular_solve
0.0,42462,2,21231.0,21231.0,18716,23746,3556.7,PushPop,CCCL:cub::DeviceReduce::Sum
0.0,40919,1,40919.0,40919.0,40919,40919,0.0,PushPop,CCCL:thrust::stable_sort_by_key
0.0,16111,1,16111.0,16111.0,16111,16111,0.0,PushPop,CCCL:thrust::transform
