Generating SQLite file benchmarks/results/df-derivatives-rtx5090/profile-reference-1048576.sqlite from benchmarks/results/df-derivatives-rtx5090/profile-reference-1048576.nsys-rep
Processing [benchmarks/results/df-derivatives-rtx5090/profile-reference-1048576.sqlite] with [/group/software/cuda-12.9.1/nsight-systems-2025.1.3/host-linux-x64/reports/cuda_gpu_kern_sum.py]...
Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
59.1,302610994,180,1681172.2,1691900.5,1619148,1713229,24561.5,"void vibeqc::scf::<unnamed>::build_cuda_df_transformed_tile_kernel<(bool)1>(vibeqc::scf::<unnamed>::DeviceBatch, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, long, const double *, const double *, const double *, bool, double *, bool, unsigned int)"
20.7,105913023,540,196135.2,261058.0,55968,276386,97751.0,"void vibeqc::scf::<unnamed>::build_cuda_df_transformed_tile_kernel<(bool)0>(vibeqc::scf::<unnamed>::DeviceBatch, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, long, const double *, const double *, const double *, bool, double *, bool, unsigned int)"
19.2,98430512,90,1093672.4,1102456.0,1054504,1113449,16014.9,"void vibeqc::scf::<unnamed>::build_cuda_df_metric_source_kernel<(bool)1>(vibeqc::scf::<unnamed>::DeviceBatch, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, long, const double *, double *, bool, unsigned int)"
0.3,1635693,15,109046.2,110017.0,105441,111265,1662.7,"vibeqc::scf::<unnamed>::thread_gradient(vibeqc::scf::OneElectronDeviceView, const int *, const int *, unsigned long, vibeqc::scf::OneElectronWeightView, const unsigned char *, double, double *)"
0.2,1243659,180,6909.2,6944.0,6688,7136,83.9,"void gemmSN_TN_kernel<double, (int)128, (int)16, (int)2, (int)4, (int)8, (int)9, (bool)0, cublasGemvTensorStridedBatched<const double>, cublasGemvTensorStridedBatched<const double>, cublasGemvTensorStridedBatched<double>>(cublasGemmSmallNParams<T9, T10, T11, T1>)"
0.2,1105671,5,221134.2,218209.0,216770,228353,5327.4,"void vibeqc::scf::<unnamed>::build_cuda_one_electron_integrals_kernel<(bool)0>(vibeqc::scf::<unnamed>::DeviceBatch, const int *, const int *, unsigned long, long, double *, double *)"
0.1,340674,90,3785.3,3776.0,3712,3872,43.5,"vibeqc::scf::<unnamed>::accumulate_streamed_auxiliary_density_kernel(unsigned long, unsigned long, const double *, const double *, double *)"
0.0,164672,180,914.8,928.0,864,960,18.1,"vibeqc::scf::<unnamed>::transpose_streamed_df_tile_kernel(unsigned long, unsigned long, const double *, double *)"
0.0,125028,90,1389.2,1392.5,1344,1409,20.9,"vibeqc::scf::<unnamed>::reduce_exchange_row_tile_kernel(unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, const double *, double *)"
0.0,116801,90,1297.8,1312.0,1248,1344,19.2,"vibeqc::scf::<unnamed>::build_streamed_coulomb_tile_kernel(unsigned long, unsigned long, const double *, const double *, double *)"
0.0,82817,90,920.2,928.0,896,960,16.1,"vibeqc::scf::<unnamed>::transpose_density_kernel(unsigned long, const double *, double *)"
0.0,75968,30,2532.3,2624.0,2208,2720,197.2,"void vibeqc::scf::<unnamed>::build_cuda_nuclear_repulsion_kernel<(bool)1>(vibeqc::scf::<unnamed>::DeviceBatch, long, double *)"
0.0,9248,5,1849.6,1856.0,1824,1856,14.3,"void vibeqc::scf::<unnamed>::build_cuda_nuclear_repulsion_kernel<(bool)0>(vibeqc::scf::<unnamed>::DeviceBatch, long, double *)"

Processing [benchmarks/results/df-derivatives-rtx5090/profile-reference-1048576.sqlite] with [/group/software/cuda-12.9.1/nsight-systems-2025.1.3/host-linux-x64/reports/cuda_gpu_mem_size_sum.py]...
Total (MB),Count,Avg (MB),Med (MB),Min (MB),Max (MB),StdDev (MB),Operation
1.577,635,0.002,0.004,0.000,0.004,0.002,[CUDA memcpy Device-to-Host]
0.145,150,0.001,0.002,0.000,0.002,0.001,[CUDA memset]
0.079,410,0.000,0.000,0.000,0.002,0.000,[CUDA memcpy Host-to-Device]

Processing [benchmarks/results/df-derivatives-rtx5090/profile-reference-1048576.sqlite] with [/group/software/cuda-12.9.1/nsight-systems-2025.1.3/host-linux-x64/reports/cuda_api_sum.py]...
Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
97.4,544381165,650,837509.5,92036.0,3317,3380880,934922.1,cudaMemcpyAsync
1.4,7596034,1585,4792.5,4549.0,4108,31400,1077.5,cudaLaunchKernel
0.4,1958267,395,4957.6,4148.0,3898,32432,2280.5,cudaMemcpy
0.3,1823377,545,3345.6,1032.0,932,225772,20971.4,cudaStreamSynchronize
0.2,1280984,380,3371.0,3126.0,2094,26321,1487.8,cudaMalloc
0.2,1131868,380,2978.6,2885.0,2064,7545,628.7,cudaFree
0.1,497164,150,3314.4,3216.0,2565,6914,648.9,cudaMemsetAsync
0.0,234678,10,23467.8,22543.5,17533,46709,8597.2,cudaGraphLaunch_v10000
0.0,141149,20,7057.4,5906.0,5550,26460,4585.0,cudaStreamCreateWithFlags
0.0,82159,20,4107.9,3892.5,3747,6041,517.7,cudaStreamDestroy
0.0,19236,5,3847.2,3627.0,3556,4809,538.6,cudaDeviceSynchronize
0.0,5251,1,5251.0,5251.0,5251,5251,0.0,cuProfilerStart
