# pbe oracle(0=Libxc7,1=mpmath450dps) rho[2] gradient[2,3] E vrho[2] vgradient[2,3]
# semilocal-scaled-v1/pbe-spin-c2-1e-18; generated by tools/generate_xc_scf_references.py
0 0 1.5392252425089322e-08 4.0397087045718093e-08 0 0 0 0 0 0 -2.7432085017494172e-10 -0.0064518573214294786 -0.006488519021339712 0 0 0 0 0 0
0 0 2.1349264657459525e-06 5.6396100587754204e-07 0 0 0 0 0 0 -4.4881105945621647e-08 -0.021929276010113286 -0.021237703067399805 0 0 0 0 0 0
0 0 0.0052935440820852699 0.013882588851602632 0 0 0 0 0 0 -0.0047077041532154447 -0.28118431831155788 -0.33544920315186016 0 0 0 0 0 0
0 0 0.6789143341635564 0.53121892963712869 0 0 0 0 0 0 -1.0432212510657761 -1.1660036432660044 -1.0921376727901366 0 0 0 0 0 0
0 0 6.290694512823897e-09 7.9361132873291237e-09 0 0 0 0 0 0 -4.5241496987521161e-11 -0.0041961299365445787 -0.0041971434204328435 0 0 0 0 0 0
0 0 0.0041941958299150017 0.0053726755376977946 0 0 0 0 0 0 -0.0018611418440738171 -0.24709085772109304 -0.25779667501459153 0 0 0 0 0 0
0 0 1.2462780086897761e-06 1.1393907093863926e-06 0 0 0 0 0 0 -3.7962746899158328e-08 -0.020845827270969453 -0.020797489404864603 0 0 0 0 0 0
0 0 5.2805537261060485e-07 6.5668610124744562e-07 0 0 0 0 0 0 -1.5183816092904535e-08 -0.016750158173046405 -0.016826450603719206 0 0 0 0 0 0
0 0 0.0024830498168924259 0.01178629287917278 0 0 0 0 0 0 -0.0032876617645857639 -0.24241867299098416 -0.31384008378622835 0 0 0 0 0 0
0 0 0.0015907912582277112 0.0068583236467980998 0 0 0 0 0 0 -0.001650096140874953 -0.21141537636284377 -0.26534756106644164 0 0 0 0 0 0
0 0 1.1314162014625112e-06 5.3124219828059191e-07 0 0 0 0 0 0 -2.3711284213473102e-08 -0.018783797594591548 -0.018465652143656346 0 0 0 0 0 0
0 0 0.35277508157126664 0.87595755311122303 0 0 0 0 0 0 -1.095941146434904 -0.98393389061030589 -1.250969685578978 0 0 0 0 0 0
0 1 0 1 0 0 0 0 0 0 -0.9679536811022903 -0.30976200944278071 -1.2823395235937658 0 0 0 0 0 0
0 1 0.29999999999999999 0.69999999999999996 0 0 0 0 0 0 -0.83258136704416896 -0.93346720204325873 -1.1649678096133713 0 0 0 0 0 0
0 1 1 0 0 0 0 0 0 0 -0.9679536811022903 -1.2823395235937658 -0.30976200944278071 0 0 0 0 0 0
0 1 0 9.9999999999999998e-13 0 0 0 0 0 0 -1.4260760160668777e-16 -0.00015299008208142191 -0.00018960297368942442 0 0 0 0 0 0
0 1 2.9999999999999998e-13 6.9999999999999995e-13 0 0 0 0 0 0 -1.406916076400662e-16 -0.00018834012381087518 -0.00018662206937954416 0 0 0 0 0 0
0 1 9.9999999999999998e-13 0 0 0 0 0 0 0 -1.4260760160668777e-16 -0.00018960297368942442 -0.00015299008208142191 0 0 0 0 0 0
0 1 0 1.0000000000000001e-30 0 0 0 0 0 0 -1.4603167753614399e-40 -1.4616897766761524e-10 -1.9470829977041302e-10 0 0 0 0 0 0
0 1 3.0000000000000003e-31 6.9999999999999997e-31 0 0 0 0 0 0 -1.4348479586550327e-40 -1.9289143672151625e-10 -1.9063592720316663e-10 0 0 0 0 0 0
0 1 1.0000000000000001e-30 0 0 0 0 0 0 0 -1.4603167753614399e-40 -1.9470829977041302e-10 -1.4616897766761524e-10 0 0 0 0 0 0
0 1 0 1e-100 0 0 0 0 0 0 -6.7783581504226237e-134 -6.7841867169778504e-34 -9.0378108672301641e-34 0 0 0 0 0 0
0 1 2.9999999999999997e-101 6.9999999999999999e-101 0 0 0 0 0 0 -6.6601082499594158e-134 -8.9534461600433336e-34 -8.8487292646660287e-34 0 0 0 0 0 0
0 1 1e-100 0 0 0 0 0 0 0 -6.7783581504226237e-134 -9.0378108672301641e-34 -6.7841867169778504e-34 0 0 0 0 0 0
0 1 0 9.9999999999999997e-241 0 0 0 0 0 0 -1.4604580491067248e-320 -1.4616087206710596e-80 -1.947137325430781e-80 0 0 0 0 0 0
0 1 2.9999999999999999e-241 6.9999999999999998e-241 0 0 0 0 0 0 -1.43476663552298e-320 -1.9289615002530121e-80 -1.9064009290496815e-80 0 0 0 0 0 0
0 1 9.9999999999999997e-241 0 0 0 0 0 0 0 -1.4604580491067248e-320 -1.947137325430781e-80 -1.4616087206710596e-80 0 0 0 0 0 0
0 1 0 1e-300 0 0 0 0 0 0 -0 -1.4616087206710597e-100 -1.9471373254307811e-100 0 0 0 0 0 0
0 1 3e-301 6.9999999999999998e-301 0 0 0 0 0 0 -0 -1.9289615002530123e-100 -1.9064009290496817e-100 0 0 0 0 0 0
0 1 1e-300 0 0 0 0 0 0 0 -0 -1.9471373254307811e-100 -1.4616087206710597e-100 0 0 0 0 0 0
0 1 0 1 0 0 0 0 0 0 -0.9679536811022903 -0.30976200944278071 -1.2823395235937658 0 0 0 0 0 0
0 1 9.9999999999999991e-22 1 0 0 0 0 0 0 -0.9679536811022903 -0.30976211168547224 -1.2823395235937658 0 0 0 0 0 0
0 1 4.8999999999999999e-19 1 0 0 0 0 0 0 -0.9679536811022903 -0.30976281549708307 -1.2823395235937658 0 0 0 0 0 0
0 1 5.0000000000000004e-19 1 0 0 0 0 0 0 -0.9679536811022903 -0.30976282094356111 -1.2823395235937658 0 0 0 0 0 0
0 1 5.0999999999999998e-19 1 0 0 0 0 0 0 -0.9679536811022903 -0.30976282631789509 -1.2823395235937658 0 0 0 0 0 0
0 1 1.0000000000000001e-15 0.999999999999999 0 0 0 0 0 0 -0.9679536811022893 -0.30977223371193191 -1.2823395235937654 0 0 0 0 0 0
1 0 7.5963572365445685e-09 1.2980071442931702e-08 -1.2931028294303735e-12 2.7432542083603088e-12 -1.6447682574687393e-11 1.0938778409939939e-11 -3.3057348959249814e-11 2.1081880572570296e-11 -7.3790399851900313e-11 -0.0047102411150696851 -0.0047089035722329073 0.0020131200083763319 -0.0057388697671605371 0.0080123226641665504 -0.00093501019509385937 0.0026520794565668727 -0.0038818022864145936
1 0 1.0417492293649144e-06 8.2058261678605491e-07 -4.1865784261980608e-09 -8.6024042806549368e-09 -1.1174557915737818e-08 -3.6052562007607461e-09 -7.5214605777769807e-10 4.2505022496415277e-09 -2.7503974605129087e-08 -0.019291841737448249 -0.01924390905026125 -0.00025469143688038498 0.0019315249073396706 0.0044371349684368044 0.00026577166162722126 -0.0027952354964149414 -0.0062553503925539666
1 0 2.7504640995146014e-06 1.4239701331854722e-05 1.0392656543747795e-08 3.5452151507631534e-08 3.9734223533003958e-08 -9.3313798330044501e-08 1.6586466443822768e-08 -2.2229109905115134e-07 -5.0036785922213131e-07 -0.036405896825958683 -0.038836260398588278 -0.0032932661618188617 -0.0051266809627742802 -0.010138760995871774 0.00029731379963217141 0.00062736864381333045 0.00098138673958544464
1 0 0.68058950874966728 1.0762771696477977 0.56489898349368683 0.093390794860689699 -0.57222860675784837 0.29848674052859653 0.063067988443648318 -1.4695987710262945 -1.715997934443634 -1.1867019325380279 -1.3434773324916591 -0.0033428939094370812 -0.00050660878008785767 -0.00053097821869742354 0.0011081816555765732 0.00014700168366937134 0.0019574275902240583
1 0 0.43231345685592343 0.39533096159816783 0.11794094606939218 0.57409529105059931 0.22792842623172427 -0.54975576694611583 -0.14603620557509267 -0.19590549971510424 -0.63793600573451303 -1.0049663198053738 -0.98007693719631417 -0.0067085583648627727 -0.0070994449268584814 -0.0042118315086027251 0.0078975328992801682 0.0075803884276276975 0.0046920724471093116
1 0 5.2345233035394111e-07 7.276885945898323e-07 -2.9474277477761879e-09 3.2783772992553439e-09 -5.8218852195846952e-09 1.028050806152016e-08 1.1532084139690017e-08 1.4296845761329488e-08 -1.6463227315239044e-08 -0.017019294533679445 -0.016885611015813828 0.0091499026195608207 0.0041578825119282202 0.014322258229472824 -0.0050648968549998228 -0.0015716076742518913 -0.0081190452980131611
1 0 6.4297097362871645e-08 3.7479574447848354e-08 1.1565331244084642e-10 3.7587414121505222e-10 -5.8548855155244196e-11 -2.0394352017603451e-10 -9.3556876972496463e-11 -2.574931074232693e-11 -6.0760626947581044e-10 -0.0078055497619826707 -0.0077660857990451354 -0.0045155771652251337 -0.0046118644760386306 5.5295430620972926e-06 0.0090581535029026165 0.0098623571713388758 -0.00014955686796724323
1 0 6.7663010261132044 5.8328082251139746 -14.073012663116407 -3.8757578336471541 -17.641716156613946 10.368102826678403 -5.8763598712043246 2.7777006573964891 -22.989493680285555 -2.4230199486909281 -2.3336873825119149 0.0062306945352180341 -0.00053123361020515885 0.0051806124515780582 -0.0075115097650743853 0.0012071267316151877 -0.0055823178449470635
1 0 11.657883861654041 3.8782507081549467 0.73569543956137462 4.2226132496715358 -51.611859575619789 8.6438627052450965 8.904369890697895 2.8263833859597041 -31.827682872021132 -2.8679611122570989 -2.0743247357559902 0.0010324902663188067 0.00066028337665008298 0.0063736385062151887 -0.0079600259516411087 -0.007751739944066127 -0.0093101761639006082
1 0 0.027614478153023071 0.016396230126802941 -0.0061264870453439152 0.0067585671320062098 -1.6308083382117675e-05 0.0036037610455238781 -0.0056947000268248059 -0.00087278260411590152 -0.013750283776400384 -0.42030135220020465 -0.37608461191915782 0.0035190457657112975 -0.0048107390584679662 -0.00046726713912911177 -0.0070420921838053943 0.0095492954835868383 0.00089520935142213423
1 0 1.7076599168065354 2.691739058441101 -2.3246196599074147 -1.4832843183523168 -1.0404688634389387 0.55244688424234067 7.3864519606282011 5.5664798449626947 -5.8050179196743059 -1.5852578082120123 -1.780104363026429 0.0058651514642483931 0.010289764802092694 0.007576401368734614 -0.002589016712560704 -0.0070659194953366748 -0.0052529307998804044
1 0 0.050830893369513991 0.022054842776210063 0.011131367661508408 -0.0046890941204564473 0.0052540189298746782 0.0030640956773942138 0.0075693784851013123 0.0018917524499651808 -0.0268221015605602 -0.50572883990029238 -0.42134248206075864 -0.0001425155364574058 0.0024406631671331745 5.2432709818856459e-05 0.0005381028310562125 -0.0073191403455416595 -0.00010263052494332409
1 1 0 1 0 -0 0 -0.29999999999999999 0.5 -0.10000000000000001 -0.96799460874557619 2378.9920117169331 -1.2821961782481706 -0.0018745505169484528 0.0031242508615807545 -0.00062485017231615097 0.0001358613661150644 -0.00022643561019177402 4.5287122038354806e-05
1 1 0.29999999999999999 0.69999999999999996 0.059999999999999998 -0.089999999999999997 0.12 -0.20999999999999999 0.34999999999999998 -0.069999999999999993 -0.83355994083966656 -0.931992498532075 -1.1637385536603231 -0.0032275166835372231 0.0051284473414943627 -0.0035833102051891583 0.0010315763535710097 -0.0016372446894216269 0.0011643511164908949
1 1 1 0 0.20000000000000001 -0.29999999999999999 0.40000000000000002 -0 0 -0 -0.96798211296188985 -1.2822399012272909 1962.136292389458 -7.5976230807272673e-05 0.00011396434621090899 -0.00015195246161454535 0.0012650201001374818 -0.0018975301502062226 0.0025300402002749636
1 1 0 9.9999999999999998e-13 0 -0 0 -2.9999999999999998e-13 4.9999999999999999e-13 -1e-13 -1.6786636706555556e-16 3.4603189448954895e-09 -0.00022382055403960367 -3.0194873278263653e-15 5.032478879710609e-15 -1.0064957759421218e-15 8.1560214132282359e-10 -1.359336902204706e-09 2.7186738044094121e-10
1 1 2.9999999999999998e-13 6.9999999999999995e-13 5.9999999999999997e-14 -8.9999999999999995e-14 1.1999999999999999e-13 -2.0999999999999996e-13 3.4999999999999997e-13 -7.0000000000000005e-14 -1.3804714301713369e-16 -0.00014983343884215439 -0.00019873152330628026 -2.3771907241780496e-10 3.5660560665028425e-10 -4.7516816459984209e-10 5.7080944346906242e-10 -9.5134135872741551e-10 1.9034695169990691e-10
1 1 9.9999999999999998e-13 0 2.0000000000000001e-13 -2.9999999999999998e-13 4.0000000000000001e-13 -0 0 -0 -1.6786626863098158e-16 -0.00022382016030605108 5.0402915015807259e-09 -7.9200097400203384e-10 1.1880014610030505e-09 -1.5840019480040677e-09 3.5387633678970271e-15 -5.3081450518455403e-15 7.0775267357940542e-15
1 1 0 1.0000000000000001e-30 0 -0 0 -3.0000000000000003e-31 5.0000000000000004e-31 -1.0000000000000001e-31 -1.6786684283737767e-40 4.2115128850530403e-39 -2.2382245711650353e-10 -3.6837813156397774e-45 6.1396355260662956e-45 -1.227927105213259e-45 8.1561553440271559e-28 -1.359359224004526e-27 2.7187184480090518e-28
1 1 3.0000000000000003e-31 6.9999999999999997e-31 6.0000000000000012e-32 -9.0000000000000001e-32 1.2000000000000002e-31 -2.0999999999999999e-31 3.4999999999999999e-31 -6.9999999999999997e-32 -1.3804742780712437e-40 -1.4983412776214085e-10 -1.987328553536051e-10 -2.3760500110423948e-28 3.5640750165635922e-28 -4.7521000220847869e-28 5.7093087408190075e-28 -9.515514568031678e-28 1.9031029136063366e-28
1 1 1.0000000000000001e-30 0 2.0000000000000002e-31 -3.0000000000000003e-31 4.0000000000000003e-31 -0 0 -0 -1.6786684283737767e-40 -2.2382245711650353e-10 6.1344866637217283e-39 -7.9201667034746458e-28 1.1880250055211969e-27 -1.5840333406949292e-27 4.3173049027035532e-45 -6.4759573540553304e-45 8.6346098054071063e-45
1 1 0 1e-100 0 -0 0 -2.9999999999999997e-101 5.0000000000000001e-101 -1.0000000000000001e-101 -7.7916886324780339e-134 9.0752904397603541e-156 -1.0388918176637379e-33 -7.9380940638589508e-162 1.3230156773098252e-161 -2.6460313546196508e-162 8.1561553440271553e-98 -1.3593592240045261e-97 2.7187184480090524e-98
1 1 2.9999999999999997e-101 6.9999999999999999e-101 6e-102 -8.9999999999999984e-102 1.2e-101 -2.0999999999999998e-101 3.4999999999999999e-101 -7.0000000000000005e-102 -6.4075939941851469e-134 -6.9546841431486332e-34 -9.2243620228127714e-34 -2.3760500110423931e-98 3.5640750165635889e-98 -4.7521000220847863e-98 5.7093087408190087e-98 -9.5155145680316812e-98 1.9031029136063366e-98
1 1 1e-100 0 2.0000000000000001e-101 -2.9999999999999997e-101 4.0000000000000002e-101 -0 0 -0 -7.7916886324780339e-134 -1.0388918176637379e-33 1.3219061579912524e-155 -7.9201667034746471e-98 1.1880250055211969e-97 -1.5840333406949294e-97 9.3032592012232981e-162 -1.3954888801834945e-161 1.8606518402446596e-161
1 1 0 9.9999999999999997e-241 0 -0 0 -2.9999999999999999e-241 4.9999999999999998e-241 -9.9999999999999997e-242 -1.6788350645685558e-320 -0 -2.2382245711650352e-80 -0 0 -0 8.1561553440271557e-238 -1.3593592240045258e-237 2.7187184480090516e-238
1 1 2.9999999999999999e-241 6.9999999999999998e-241 5.9999999999999998e-242 -8.9999999999999997e-242 1.2e-241 -2.0999999999999999e-241 3.4999999999999999e-241 -6.9999999999999998e-242 -1.3804194144804428e-320 -1.4983412776214082e-80 -1.9873285535360514e-80 -2.3760500110423937e-238 3.5640750165635903e-238 -4.7521000220847873e-238 5.7093087408190083e-238 -9.515514568031681e-238 1.9031029136063363e-238
1 1 9.9999999999999997e-241 0 1.9999999999999999e-241 -2.9999999999999999e-241 3.9999999999999999e-241 -0 0 -0 -1.6788350645685558e-320 -2.2382245711650352e-80 -0 -7.9201667034746448e-238 1.1880250055211969e-237 -1.584033340694929e-237 0 -0 0
1 1 0 1e-300 0 -0 0 -3e-301 5.0000000000000001e-301 -1.0000000000000001e-301 -0 -0 -2.2382245711650354e-100 -0 0 -0 8.1561553440271552e-298 -1.359359224004526e-297 2.7187184480090522e-298
1 1 3e-301 6.9999999999999998e-301 6.0000000000000008e-302 -8.9999999999999991e-302 1.2000000000000002e-301 -2.0999999999999999e-301 3.4999999999999999e-301 -7.0000000000000003e-302 -0 -1.4983412776214083e-100 -1.9873285535360513e-100 -2.3760500110423933e-298 3.5640750165635891e-298 -4.7521000220847866e-298 5.7093087408190088e-298 -9.515514568031682e-298 1.9031029136063364e-298
1 1 1e-300 0 2.0000000000000001e-301 -3e-301 4.0000000000000003e-301 -0 0 -0 -0 -2.2382245711650354e-100 -0 -7.9201667034746461e-298 1.1880250055211967e-297 -1.5840333406949292e-297 0 -0 0
1 1 0 1 0 0 0 0.20000000000000001 -0.10000000000000001 0.29999999999999999 -0.96796069597164003 934.99508226723412 -1.2823157960414755 0.001304955064681075 -0.00065247753234053748 0.0019574325970216125 -3.7848174499635445e-05 1.8924087249817723e-05 -5.6772261749453165e-05
1 1 9.9999999999999991e-22 1 0 0 0 0.20000000000000001 -0.10000000000000001 0.29999999999999999 -0.96796069597164003 933.12607403233119 -1.2823157960414755 0.0013049550646810778 -0.00065247753234053889 0.0019574325970216164 -3.7848174499632742e-05 1.8924087249816371e-05 -5.6772261749449112e-05
1 1 4.8999999999999999e-19 1 0 0 0 0.20000000000000001 -0.10000000000000001 0.29999999999999999 -0.96796069597163981 403.367289194443 -1.2823157960414762 0.0013049550646819334 -0.00065247753234096671 0.0019574325970229001 -3.7848174498776974e-05 1.8924087249388487e-05 -5.6772261748165451e-05
1 1 5.0000000000000004e-19 1 0 0 0 0.20000000000000001 -0.10000000000000001 0.29999999999999999 -0.96796069597163981 400.5346488964322 -1.2823157960414762 0.0013049550646819451 -0.00065247753234097257 0.0019574325970229175 -3.7848174498765332e-05 1.8924087249382666e-05 -5.6772261748147988e-05
1 1 5.0999999999999998e-19 1 0 0 0 0.20000000000000001 -0.10000000000000001 0.29999999999999999 -0.96796069597163981 397.89743224876742 -1.2823157960414762 0.0013049550646819566 -0.00065247753234097831 0.0019574325970229348 -3.7848174498753765e-05 1.8924087249376883e-05 -5.6772261748130648e-05
1 1 1.0000000000000001e-15 0.999999999999999 0 0 0 0.20000000000000001 -0.10000000000000001 0.29999999999999999 -0.9679606959715914 31.504429547079329 -1.2823157960415721 0.0013049550648191969 -0.00065247753240959844 0.0019574325972287949 -3.7848174361515427e-05 1.8924087180757714e-05 -5.6772261542273141e-05
1 1 0.5 1e-100 0 0 0 0 0 0 -0.38655648514658592 -1.0233795685373976 -0.28238386392737552 0 0 0 -0 -0 -0
1 1 0.5 1e-100 0 0 0 2.0000000000000001e-101 0 0 -0.38655648514658592 -1.0233795685373976 -0.28238386392737552 3.387910023565868e-103 0 0 -4.1630372847228582e-96 -0 -0
1 1 0.5 1e-100 0.20000000000000001 0 0 0 0 0 -0.38656328378995064 -1.0233308550772653 1353.8173523993551 -0.00013405126939076856 -0 -0 0.0032461401324051357 -0 -0
1 1 0.5 1e-100 0.20000000000000001 0 0 2.0000000000000001e-101 0 0 -0.38656328378995064 -1.0233308550772653 1353.8173523993551 -0.00013405126939076856 -0 -0 0.0032461401324051357 -0 -0
1 1 0.5 9.9999999999999998e-201 0 0 0 0 0 0 -0.38655648514658592 -1.0233795685373976 -0.28238386392737552 0 0 0 -0 -0 -0
1 1 0.5 9.9999999999999998e-201 0 0 0 2.0000000000000003e-201 0 0 -0.38655648514658592 -1.0233795685373976 -0.28238386392737552 3.3879100235658681e-203 0 0 -4.1630372847228564e-196 -0 -0
1 1 0.5 9.9999999999999998e-201 0.20000000000000001 0 0 0 0 0 -0.38656328378995064 -1.0233308550772653 1353.8173523993551 -0.00013405126939076856 -0 -0 0.0032461401324051357 -0 -0
1 1 0.5 9.9999999999999998e-201 0.20000000000000001 0 0 2.0000000000000003e-201 0 0 -0.38656328378995064 -1.0233308550772653 1353.8173523993551 -0.00013405126939076856 -0 -0 0.0032461401324051357 -0 -0
1 1 0.5 1e-300 0 0 0 0 0 0 -0.38655648514658592 -1.0233795685373976 -0.28238386392737552 0 0 0 -0 -0 -0
1 1 0.5 1e-300 0 0 0 2.0000000000000001e-301 0 0 -0.38655648514658592 -1.0233795685373976 -0.28238386392737552 3.3879100235658677e-303 0 0 -4.1630372847228577e-296 -0 -0
1 1 0.5 1e-300 0.20000000000000001 0 0 0 0 0 -0.38656328378995064 -1.0233308550772653 1353.8173523993551 -0.00013405126939076856 -0 -0 0.0032461401324051357 -0 -0
1 1 0.5 1e-300 0.20000000000000001 0 0 2.0000000000000001e-301 0 0 -0.38656328378995064 -1.0233308550772653 1353.8173523993551 -0.00013405126939076856 -0 -0 0.0032461401324051357 -0 -0
