# pbe rho grad[3] delta_rho delta_grad[3] delta_vrho delta_vgrad[3] abs_delta_exchange_plus_abs_delta_correlation[4]
# Original unscaled PW92/PBE, mpmath 450 dps mixed derivatives; generated by tools/generate_xc_rks_response_references.py
0.00000000000000000e+00 9.00000000000000022e-01 2.69999999999999997e-02 -1.80000000000000021e-02 9.00000000000000105e-03 1.53000000000000025e-01 6.30000000000000143e-02 1.80000000000000021e-02 -2.69999999999999997e-02 -5.53374765353906659e-02 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 5.53374765353906659e-02 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 9.00000000000000022e-01 6.29999999999999982e+00 -1.80000000000000004e+00 9.00000000000000022e-01 1.53000000000000025e-01 6.30000000000000143e-02 1.80000000000000021e-02 -2.69999999999999997e-02 -5.53374765353906659e-02 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 5.53374765353906659e-02 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 9.99999999999999945e-21 2.99999999999999991e-22 -1.99999999999999986e-22 9.99999999999999931e-23 1.70000000000000001e-21 7.00000000000000011e-22 1.99999999999999986e-22 -2.99999999999999991e-22 -2.33602783937883978e-08 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 2.33602783937883978e-08 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 9.99999999999999945e-21 7.00000000000000007e-20 -1.99999999999999989e-20 9.99999999999999945e-21 1.70000000000000001e-21 7.00000000000000011e-22 1.99999999999999986e-22 -2.99999999999999991e-22 -2.33602783937883978e-08 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 2.33602783937883978e-08 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 9.99999999999999961e-81 2.99999999999999988e-82 -1.99999999999999992e-82 9.99999999999999961e-83 1.70000000000000017e-81 7.00000000000000090e-82 1.99999999999999992e-82 -2.99999999999999988e-82 -2.33977907984991852e-28 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 2.33977907984991852e-28 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 9.99999999999999961e-81 7.00000000000000029e-80 -1.99999999999999992e-80 9.99999999999999961e-81 1.70000000000000017e-81 7.00000000000000090e-82 1.99999999999999992e-82 -2.99999999999999988e-82 -2.33977907984991852e-28 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 2.33977907984991852e-28 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 1.00000000000000002e-180 2.99999999999999981e-182 -2.00000000000000009e-182 1.00000000000000005e-182 1.70000000000000028e-181 7.00000000000000100e-182 2.00000000000000009e-182 -2.99999999999999981e-182 -1.08602924501539109e-61 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 1.08602924501539109e-61 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 1.00000000000000002e-180 7.00000000000000014e-180 -2.00000000000000004e-180 1.00000000000000002e-180 1.70000000000000028e-181 7.00000000000000100e-182 2.00000000000000009e-182 -2.99999999999999981e-182 -1.08602924501539109e-61 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 1.08602924501539109e-61 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 9.99999999999999957e-281 2.99999999999999967e-282 -2.00000000000000004e-282 1.00000000000000002e-282 1.70000000000000018e-281 7.00000000000000013e-282 2.00000000000000004e-282 -2.99999999999999967e-282 -5.04090121664035604e-95 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 5.04090121664035604e-95 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 9.99999999999999957e-281 7.00000000000000019e-280 -1.99999999999999991e-280 9.99999999999999957e-281 1.70000000000000018e-281 7.00000000000000013e-282 2.00000000000000004e-282 -2.99999999999999967e-282 -5.04090121664035604e-95 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 5.04090121664035604e-95 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
