# pbe rho[2] gradient[2,3] delta_rho[2] delta_gradient[2,3] delta_vrho[2] delta_vgradient[2,3] abs_delta_X_plus_abs_delta_C[8]
# Original PW92/PBE, mpmath 450 dps mixed derivatives; tools/generate_xc_uks_response_references.py
0.00000000000000000e+00 6.50000000000000022e-01 3.49999999999999978e-01 2.99999999999999989e-02 -2.00000000000000004e-02 1.00000000000000002e-02 -1.00000000000000002e-02 4.00000000000000008e-02 2.00000000000000004e-02 1.10500000000000015e-01 -3.15000000000000002e-02 4.55000000000000057e-02 1.30000000000000011e-02 -1.95000000000000000e-02 -1.04999999999999989e-02 3.49999999999999964e-03 1.74999999999999982e-02 -5.70878298321635183e-02 1.77544132620580976e-02 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 6.47164571276533512e-02 3.47071294733560035e-02 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 6.50000000000000022e-01 3.49999999999999978e-01 7.00000000000000000e+00 -2.00000000000000000e+00 1.00000000000000000e+00 -3.00000000000000000e+00 1.00000000000000000e+00 2.00000000000000000e+00 1.10500000000000015e-01 -3.15000000000000002e-02 4.55000000000000057e-02 1.30000000000000011e-02 -1.95000000000000000e-02 -1.04999999999999989e-02 3.49999999999999964e-03 1.74999999999999982e-02 -5.70878298321635183e-02 1.77544132620580976e-02 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 6.47164571276533512e-02 3.47071294733560035e-02 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 6.49999999999999987e-21 3.49999999999999958e-21 2.99999999999999991e-22 -1.99999999999999986e-22 9.99999999999999931e-23 -9.99999999999999931e-23 3.99999999999999972e-22 1.99999999999999986e-22 1.10499999999999997e-21 -3.14999999999999953e-22 4.55000000000000021e-22 1.29999999999999999e-22 -1.94999999999999999e-22 -1.04999999999999980e-22 3.49999999999999993e-23 1.74999999999999979e-22 -1.02758055929547139e-08 -1.16753957989892423e-08 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 1.59661325291280499e-08 2.29778925551658723e-08 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 6.49999999999999987e-21 3.49999999999999958e-21 7.00000000000000007e-20 -1.99999999999999989e-20 9.99999999999999945e-21 -2.99999999999999968e-20 9.99999999999999945e-21 1.99999999999999989e-20 1.10499999999999997e-21 -3.14999999999999953e-22 4.55000000000000021e-22 1.29999999999999999e-22 -1.94999999999999999e-22 -1.04999999999999980e-22 3.49999999999999993e-23 1.74999999999999979e-22 -1.02758055929547139e-08 -1.16753957989892423e-08 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 1.59661325291280499e-08 2.29778925551658723e-08 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 6.50000000000000022e-81 3.49999999999999986e-81 2.99999999999999988e-82 -1.99999999999999992e-82 9.99999999999999961e-83 -9.99999999999999961e-83 3.99999999999999985e-82 1.99999999999999992e-82 1.10500000000000017e-81 -3.14999999999999976e-82 4.55000000000000076e-82 1.30000000000000001e-82 -1.94999999999999987e-82 -1.04999999999999987e-82 3.49999999999999957e-83 1.74999999999999993e-82 -1.02859203284402574e-28 -1.17018686510712052e-28 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 1.59560177936425104e-28 2.30043654072478341e-28 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 6.50000000000000022e-81 3.49999999999999986e-81 7.00000000000000029e-80 -1.99999999999999992e-80 9.99999999999999961e-81 -2.99999999999999970e-80 9.99999999999999961e-81 1.99999999999999992e-80 1.10500000000000017e-81 -3.14999999999999976e-82 4.55000000000000076e-82 1.30000000000000001e-82 -1.94999999999999987e-82 -1.04999999999999987e-82 3.49999999999999957e-83 1.74999999999999993e-82 -1.02859203284402574e-28 -1.17018686510712052e-28 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 1.59560177936425104e-28 2.30043654072478341e-28 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 6.50000000000000078e-181 3.49999999999999996e-181 2.99999999999999981e-182 -2.00000000000000009e-182 1.00000000000000005e-182 -1.00000000000000005e-182 4.00000000000000019e-182 2.00000000000000009e-182 1.10500000000000025e-181 -3.15000000000000005e-182 4.55000000000000119e-182 1.30000000000000020e-182 -1.95000000000000013e-182 -1.05000000000000002e-182 3.49999999999999991e-183 1.74999999999999992e-182 -4.77430129399236921e-62 -5.43152628632278451e-62 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 7.40612740198931744e-62 1.06776805598641948e-61 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 6.50000000000000078e-181 3.49999999999999996e-181 7.00000000000000014e-180 -2.00000000000000004e-180 1.00000000000000002e-180 -3.00000000000000006e-180 1.00000000000000002e-180 2.00000000000000004e-180 1.10500000000000025e-181 -3.15000000000000005e-182 4.55000000000000119e-182 1.30000000000000020e-182 -1.95000000000000013e-182 -1.05000000000000002e-182 3.49999999999999991e-183 1.74999999999999992e-182 -4.77430129399236921e-62 -5.43152628632278451e-62 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 7.40612740198931744e-62 1.06776805598641948e-61 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 6.49999999999999997e-281 3.49999999999999961e-281 2.99999999999999967e-282 -2.00000000000000004e-282 1.00000000000000002e-282 -1.00000000000000002e-282 4.00000000000000007e-282 2.00000000000000004e-282 1.10500000000000004e-281 -3.14999999999999960e-282 4.55000000000000031e-282 1.30000000000000006e-282 -1.94999999999999981e-282 -1.04999999999999987e-282 3.49999999999999987e-283 1.75000000000000003e-282 -2.21603435744980209e-95 -2.52109117600701183e-95 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 3.43761982493872339e-95 4.95614028555498859e-95 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 6.49999999999999997e-281 3.49999999999999961e-281 7.00000000000000019e-280 -1.99999999999999991e-280 9.99999999999999957e-281 -2.99999999999999987e-280 9.99999999999999957e-281 1.99999999999999991e-280 1.10500000000000004e-281 -3.14999999999999960e-282 4.55000000000000031e-282 1.30000000000000006e-282 -1.94999999999999981e-282 -1.04999999999999987e-282 3.49999999999999987e-283 1.75000000000000003e-282 -2.21603435744980209e-95 -2.52109117600701183e-95 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 3.43761982493872339e-95 4.95614028555498859e-95 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
